title,rating,reviewText,reviewerID,predicted_rating_zero_shot,predicted_rating_few_shot,zero_shot_predicted_rating
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Love this!,A41D5III07SB6,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,$65 for one bottles of soap!! Do NOT use this sight unless you are very wealthy!,A337VOJXCV97F6,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,soapy,A1NXF07STAXNN3,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Like this product very much..it smells great.,AZRD4IZU6TBFV,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Love it!,A37DCOJBXHTODF,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I love this shower gel, tiny bit makes super sudsy.",A2ANZE8NVU7BCO,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"Azur is always my favorite in the Thymes collection because of its clean, fresh scent. I like that my skin feels moisturized when using this product in the shower.",A2BFYX5LXWT7J,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I love it so much, others receive it on their birthday.  Now they love it too.",A1Z9JYXS7Y6Z6X,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,This product is wonderful and the seller met  my every expectation!,A265E2JC4S3YWC,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,The best hair product ever,A2CA0MJP6O4ZZL,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Great! large enough for excellent coverage...love it!,A2UNM0QKAA0LUS,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,love it...smells so good and was delivered fast....wrapped in bubble wrap and a nice big box....buy with confidance,A3LM35KSFBVPOS,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Wish I could get some more!,A2I9O5E0Q731GN,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"Very Good
Thank you",A1CRH843D61QTZ,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I love it!  What more to say?  I was happy to find it available and at a reasonable enough price.,A3QUX4Z5YP6T4P,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Nice and my mom likes it,A3U05BH8UYBNLE,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,excellent products and excellent seller,A21C5SBM0KCCH9,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"The Azur has been discontinued. I hated to have to try a lot of scents to find another one I liked as well. I found this site
and the price was right and the product was delivered as promised. As long as they have this in stock, I will keep buying it.
This is not a heavy fragrance, it is crisp, clean and you can wear it day or night.",A267Z5OBD39VHZ,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,My favorite shampoo...I can't be without this product...I love it,A3L1JSXB4OXOD9,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I love this hair cream! It has a nice subtle scent that isn't overpowering and it is very lightweight.,ARI1N006KSXX,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I have used HBL Hair Masque before and love the way my hair feels when I rinse out the masque. My hair is definitely more manageable. I would recomment this product to anyone experiencing dry or damaged hair.,A1IP4AIXPHF55Y,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,These are the best perms!  I only wish we could still buy them.  The foam is so much nicer to work with and Ogilvie is a wonderful product.,ABCIDPOKCXJOB,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Have been looking for this kit. Great for for traveling.,A34KXLHGO3SWB7,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Makes my hair shine better than anything else I've tried!,A1VOA3CU9XRDDS,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"love this bubble bath,love all avon bubble bath,lathers great and smells great",A2I0X28L5E42VU,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,My  favorite and hard to find.,A1JQIYKCPYFKG2,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,love this product! ran out of face wash on a trip once so I used this and have used it as face wash ever since!,A3TBIPGY6C5KIL,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Really good,A2F87BBKVFB2H1,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I love this cleansing cream. I also bought the body cream. Love the smell.,A32PX7W05VFWOJ,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"extremely pleased, very pleasant scent, very longlasting...",AZCOSCQG73JZ1,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Husband loves it.,A1R1RN9N2EUPRZ,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I have been using this product since it launched, back several months ago. I have a ton of hair but it is somewhat fine. I color and use a ton of heat. So my hair is slightly on the dry side. This product line adds just the right amount of moisture and shine to my hair but doesn't make it oily and it isn't too heavy. I would recommend this product to anyone...no matter what your hair type! I buy all of my product from Sally Beauty Supply. This is one of my favorites!",A1TWEWYOCWT9T,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,4.0,"Smells great. I'm looking for the cologne that matches. I have the Green Tea cologne and it's a great match for the Green Tea Body Wash. I wish this product offered the same. My complaint that the scent only lasts about 4 hours is the same as that for Green Tea. If you are looking for a very fresh scent (especially if you are a guy), this is a product I recommend.",A3PE70GMGCY2AL,4.853683668212262,4.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"Good service, product as described",A3CPIVUW77AK6K,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I wish this were not a discontinued product. But I'm glad I found what's left of it! Great product!,AH89QE41D1PRP,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I love this for when I take a shower.,A3HHQ7UIJJAOAV,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Making waves curl defining shampoo really is great for my perm.  It keeps my curls nice and curly.  I use it once a week usually and my perms last so much longer by using it.  I don't use any other product other than the shampoo and conditioner and my hair looks like it has a natural curl to it.  I highly recommend Making Waves shampoo.,A1IGBEWKIVXYFL,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Every woman should use this.  It leaves your skin so soft.  You will just love it.,A3S2X46C2GHTDT,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,All time favorite!!!! Wish they still carried this!!!,A125TMC44CJBKK,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"Fantastic!  I love the Diva fragrance. It has been my fragrance of choice for over 30 years and I'm amazed at the number of compliments I receive.  People often ask what I'm wearing and where they can get it.  The original Creme Perfume in a tube (from the 1980's & 1990's) is no longer available and neither is the Body Lotion.  I do wish Ungaro would bring those items back.  Even though the formula for this Perfumed Body Cream in the jar does not seem to be the same as the original, it is still wonderful and I will continue using it, along with the spray perfume, as long as it is available.",A2EAXA5O0FMMNV,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,4.0,Ok,AM8B1RWTFOE38,4.853683668212262,4.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,4.0,"Both of these products work well together.  The shampoo has an earthy smell,  but it is not unpleasant.  I feel that I am losing less hair.  Maybe it even feels thicker.  I know it is growing faster.",AJZGMDK1NA990,4.853683668212262,4.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,yum,A105A034ZG9EHO,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"Thank You, I only wish it was more affordable.",A30C827CX52Y3U,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,My aunt loves it!  I will get her some more when she runs out.,A3GAYXUN80BG07,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,This gel is so fragrant and good lather.  Very luxurious!,A3IVBYIDNMPEPO,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,A gift that was appreciated by the receiver.,A1UMO57A3IQGT7,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Can't find locally. ..It's my favorite body wash.. really good stuff!!,A3NHRIFQKCX2G4,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,4.0,Have used this product for the past 7 months. It has proven to be a great shampoo by improving the overall health of my hair.,A3KHIT48AYHC0L,4.853683668212262,4.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I have used this off and on for several years and is great for natural curly hair. Can't find it in any stores so was glad to find it on line. I was told they quit making it.,A1XDV760ZLXN57,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"Packaged well and arrived in good time.  I couldn't find this product locally, so ordered it online.  We were visiting my grandson and I'd forgotten my shampoo and used his.  It was great for my hair, so I've been using it ever since.",A1EPD7UQU3MXBT,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I like the fact that I don't have a reaction since this is all organc , no chemicals, no pesticides, or preservatives and not tested on animals. The only downside is the travel pack is too small for a two week vacation, they are one ounce bottles enough for a weekend. I had to pack other 3 ounce bottles of shampoo, conditioner, and body wash. If if burts bees made this in a 3.4 oz travel (TSA regulations) then it would be great.
I can testify that burts bees is good for you and the enviroment.",A37TA115S10WZU,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"You Just need a little, and it lathers up great. Smells good, leaves my hair shiny and curly, and manageable. My only complaint is for some unknown reason, they stopped making the 32oz. size. Probably because they want you to buy more of the 11oz size.",A11L1TI883AOSV,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"These two products are very good for my hair.  I have colored, thinning mid length hair and it keeps my locks moisturized and looking good.  I scalp feel clean and I don't feel like these products weighs down my fine hair.  The fragrance is very great and doesn't bother me, even though I'm very sensitive to fragrances.  Will keep using these products.",A3A5ATNHC0QPQA,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"""Oh my goodness"".. This is the most wonderful body wash ever.. It has to be the best thing since herbal essences.. at least the Japanese version, and i'ts peach.. Oh my God, it smells so good. You'll never want to get out of the shower.  I used it all up in like a week. It was like addictive. I love it. 5 stars... I'll buy it again and again I can't get enough of that smell!",AX5SY5C2R0LRV,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I was so disappointed when BedBathandBeyond discontinued this product, but I was thrilled to find it on Amazon.  It's my favorite fragrance for the summertime!",A2L7E955AXRHRA,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"Love the fragrance, and was happy to be able to buy Moon Sparkle again! Give it a try! You won't be disappointed! Very sexy fragrance!",A2831PTXQCEFCM,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,This is a great moisturizing body wash. Leaves skin silky soft for hours. A must buy who wants soft skin.,AL4R7S0YP7MJR,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,My aunt bought me this lotion from a Ross store last year for Christmas and I loved it. This is kind of expensive on Amazon but I still love it and Amazon is the only place I could find it. I will use it up slowly and carefully. Love the way it smells!,A1AKH1GJBE5CX5,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I have been buying this body wash for abut a year now. It is simple. No heavy perfumes or dyes. My husband has sensitive skin and this stuff doesn't bother him at all.

I have always loved Ivory! I love it more now.",A24OO89UB5PY7J,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,This cape was durable and very inexpensive.  I cut my husband's hair and this is just what I needed.  The velcro at the neck insures a proper fit.,A2KQ0AAX4DKI1Q,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I love Perlier Lavender Body Butter, so I had to have the Shower Gel to layer the two products together.  What I love especially is that the Shower Gel fragrance stays on your skin even by itself.

ACTUALLY, I JUST LOVE ANYTHING THE COMPANY MAKES.",A1CF9LS3PV9ZOR,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Received my order very quickly. I love Body Shop items but do not live near any store that carries them. Glad that I can get them from Amazon. The shower gel has an amazing smell and would recommend it to anyone.,A1IT5WIUU0FKAV,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I absolutely love this scent ever since the first time I tried it.  I hope Thymes continues to make it.,A37PANLDA6ENJK,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"this product is very hard to find - and rare in department stores anymore.  I love the scent and always get compliments on it.  Can't stand Paris Hilton as a person, but dang, she makes a wonder perfume!",A2M0OIN5678XKQ,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I really enjoy this product. They started selling it at our local store so I don't need to order it online any more. I am allergic to many products, so I was happy to find this one.",ASZB0F9PAQL5J,4.853683668212262,5.0,4.0
