few_shot_predicted_rating,actual_rating
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37832, Requested 4096. Please try again in 2.892s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38152, Requested 4096. Please try again in 3.372s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38003, Requested 4096. Please try again in 3.148s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37830, Requested 4096. Please try again in 2.889s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37677, Requested 4096. Please try again in 2.659s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37507, Requested 4096. Please try again in 2.404s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37336, Requested 4096. Please try again in 2.148s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37167, Requested 4096. Please try again in 1.894s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36993, Requested 4096. Please try again in 1.633s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36788, Requested 4096. Please try again in 1.326s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37526, Requested 4096. Please try again in 2.433s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37333, Requested 4096. Please try again in 2.143s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37125, Requested 4096. Please try again in 1.831s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36926, Requested 4096. Please try again in 1.533s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36712, Requested 4096. Please try again in 1.212s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36521, Requested 4096. Please try again in 925ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36294, Requested 4096. Please try again in 585ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36107, Requested 4096. Please try again in 304ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 35952, Requested 4096. Please try again in 72ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, ""Request timed out: HTTPSConnectionPool(host='api.openai.com', port=443): Read timed out. (read timeout=600)"")",5.0
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38156, Requested 4096. Please try again in 3.378s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38008, Requested 4096. Please try again in 3.156s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37858, Requested 4096. Please try again in 2.931s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37673, Requested 4096. Please try again in 2.653s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38198, Requested 4096. Please try again in 3.441s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38048, Requested 4096. Please try again in 3.216s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37894, Requested 4096. Please try again in 2.985s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37742, Requested 4096. Please try again in 2.757s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37572, Requested 4096. Please try again in 2.502s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37347, Requested 4096. Please try again in 2.164s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37171, Requested 4096. Please try again in 1.9s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37007, Requested 4096. Please try again in 1.654s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
4.0,5.0
4.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38261, Requested 4096. Please try again in 3.535s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38106, Requested 4096. Please try again in 3.303s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37951, Requested 4096. Please try again in 3.07s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37801, Requested 4096. Please try again in 2.845s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37651, Requested 4096. Please try again in 2.62s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37440, Requested 4096. Please try again in 2.304s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39170, Requested 4096. Please try again in 4.899s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38975, Requested 4096. Please try again in 4.606s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38821, Requested 4096. Please try again in 4.375s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38661, Requested 4096. Please try again in 4.135s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38507, Requested 4096. Please try again in 3.904s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38361, Requested 4096. Please try again in 3.685s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38209, Requested 4096. Please try again in 3.457s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39184, Requested 4096. Please try again in 4.92s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39015, Requested 4096. Please try again in 4.666s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38846, Requested 4096. Please try again in 4.413s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38700, Requested 4096. Please try again in 4.194s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38543, Requested 4096. Please try again in 3.958s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38388, Requested 4096. Please try again in 3.726s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
4.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39019, Requested 4096. Please try again in 4.672s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38829, Requested 4096. Please try again in 4.387s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38674, Requested 4096. Please try again in 4.155s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38521, Requested 4096. Please try again in 3.925s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38371, Requested 4096. Please try again in 3.7s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
4.0,5.0
5.0,5.0
4.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38941, Requested 4096. Please try again in 4.555s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38778, Requested 4096. Please try again in 4.311s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38626, Requested 4096. Please try again in 4.083s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38478, Requested 4096. Please try again in 3.861s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38332, Requested 4096. Please try again in 3.642s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39089, Requested 4096. Please try again in 4.777s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38938, Requested 4096. Please try again in 4.551s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38766, Requested 4096. Please try again in 4.293s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
