movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating
2700,158983,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424,5.0,adult humor,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38666, Requested 4096. Please try again in 4.143s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2700,158983,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424,5.0,controversial,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38512, Requested 4096. Please try again in 3.911s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2700,158983,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424,5.0,crude humor,4.0
2700,158983,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424,5.0,free speech,4.0
2700,158983,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424,5.0,parody,4.0
2700,158983,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424,5.0,satire,4.0
2700,158983,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424,5.0,south park,4.0
2700,158983,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424,5.0,Trey Parker,4.0
2710,185937,2667.0,"Blair Witch Project, The (1999)",Drama|Horror|Thriller,474,4.0,claims to be true,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38977, Requested 4096. Please try again in 4.609s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2710,185937,2667.0,"Blair Witch Project, The (1999)",Drama|Horror|Thriller,474,4.0,video,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38832, Requested 4096. Please try again in 4.392s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2712,120663,345.0,Eyes Wide Shut (1999),Drama|Mystery|Thriller,474,4.0,sexuality,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38672, Requested 4096. Please try again in 4.152s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2716,87332,620.0,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi,474,4.5,ghosts,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38516, Requested 4096. Please try again in 3.918s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2717,97428,2978.0,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi,474,0.5,Ghosts,4.0
2719,171363,11618.0,"Haunting, The (1999)",Horror|Thriller,474,1.5,remake,3.0
2723,132347,9824.0,Mystery Men (1999),Action|Comedy|Fantasy,474,4.5,superhero,3.0
2726,49406,247.0,"Killing, The (1956)",Crime|Film-Noir,474,4.5,heist,4.0
2728,54331,967.0,Spartacus (1960),Action|Drama|Romance|War,474,4.0,crucifixion,4.0
2728,54331,967.0,Spartacus (1960),Action|Drama|Romance|War,474,4.0,Rome,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39327, Requested 4096. Please try again in 5.134s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2728,54331,967.0,Spartacus (1960),Action|Drama|Romance|War,474,4.0,slavery,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39186, Requested 4096. Please try again in 4.923s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2731,53198,147.0,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,567,3.5,emotional,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39019, Requested 4096. Please try again in 4.672s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2731,53198,147.0,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,567,3.5,gentle,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38835, Requested 4096. Please try again in 4.396s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2731,53198,147.0,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,567,3.5,heartwarming,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38679, Requested 4096. Please try again in 4.162s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2731,53198,147.0,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,567,3.5,lyrical,4.0
2731,53198,147.0,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,567,3.5,reflective,4.0
2745,91530,11416.0,"Mission, The (1986)",Drama,474,5.0,Missionary,3.0
2745,91530,11416.0,"Mission, The (1986)",Drama,474,5.0,Priest,3.0
2750,93818,30890.0,Radio Days (1987),Comedy|Drama,474,3.5,nostalgia,4.0
2750,93818,30890.0,Radio Days (1987),Comedy|Drama,474,3.5,radio,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39208, Requested 4096. Please try again in 4.956s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2761,129167,10386.0,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi,474,4.0,robots,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39025, Requested 4096. Please try again in 4.681s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2761,129167,10386.0,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi,477,4.0,animation,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38879, Requested 4096. Please try again in 4.462s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2762,167404,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,357,5.0,Atmospheric,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38734, Requested 4096. Please try again in 4.245s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2762,167404,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,357,5.0,Bruce Willis,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38588, Requested 4096. Please try again in 4.026s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2762,167404,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,357,5.0,ghosts,4.0
2762,167404,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,357,5.0,imdb top 250,4.0
2762,167404,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,357,5.0,mindfuck,4.0
2762,167404,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,357,5.0,stylized,4.0
2762,167404,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,357,5.0,twist ending,4.0
2762,167404,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,474,5.0,ghosts,4.0
2762,167404,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,474,5.0,I see dead people,4.0
2787,88889,10552.0,Cat's Eye (1985),Horror,474,2.0,Stephen King,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38765, Requested 4096. Please try again in 4.291s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2791,80339,813.0,Airplane! (1980),Comedy,474,4.0,aviation,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38603, Requested 4096. Please try again in 4.048s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2791,80339,813.0,Airplane! (1980),Comedy,474,4.0,spoof,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38430, Requested 4096. Please try again in 3.789s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2797,94737,2280.0,Big (1988),Comedy|Drama|Fantasy|Romance,474,4.0,children,4.0
2801,119843,39780.0,Oscar and Lucinda (a.k.a. Oscar & Lucinda) (1997),Drama|Romance,474,4.5,gambling,4.0
2803,107798,9944.0,"Pelican Brief, The (1993)",Crime|Drama|Mystery|Romance|Thriller,474,2.5,lawyers,4.0
2804,85334,850.0,"Christmas Story, A (1983)",Children|Comedy,474,4.0,Christmas,4.0
2827,138304,2900.0,"Astronaut's Wife, The (1999)",Horror|Sci-Fi|Thriller,474,2.0,aliens,3.0
2863,58182,704.0,"Hard Day's Night, A (1964)",Adventure|Comedy|Musical,474,4.0,Beatles,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38522, Requested 4096. Please try again in 3.926s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2871,68473,10669.0,Deliverance (1972),Adventure|Drama|Thriller,474,4.0,river,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38365, Requested 4096. Please try again in 3.691s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2872,82348,11527.0,Excalibur (1981),Adventure|Fantasy,474,4.0,England,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38216, Requested 4096. Please try again in 3.468s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2872,82348,11527.0,Excalibur (1981),Adventure|Fantasy,474,4.0,King Arthur,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38071, Requested 4096. Please try again in 3.25s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2915,86200,9346.0,Risky Business (1983),Comedy,474,2.0,prostitution,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37927, Requested 4096. Please try again in 3.034s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2918,91042,9377.0,Ferris Bueller's Day Off (1986),Comedy,474,4.0,High School,4.0
2919,86617,11541.0,"Year of Living Dangerously, The (1982)",Drama|Romance|War,474,4.0,Academy award (Best Supporting Actress),4.0
2919,86617,11541.0,"Year of Living Dangerously, The (1982)",Drama|Romance|War,474,4.0,Indonesia,4.0
2919,86617,11541.0,"Year of Living Dangerously, The (1982)",Drama|Romance|War,474,4.0,journalism,4.0
2927,37558,851.0,Brief Encounter (1946),Drama|Romance,474,4.0,adultery,4.0
2935,33804,3086.0,"Lady Eve, The (1941)",Comedy|Romance,474,4.0,gambling,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38887, Requested 4096. Please try again in 4.474s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2937,35169,32255.0,"Palm Beach Story, The (1942)",Comedy,474,4.5,screwball,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38740, Requested 4096. Please try again in 4.254s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2940,38559,3767.0,Gilda (1946),Drama|Film-Noir|Mystery|Romance,474,4.0,nightclub,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38592, Requested 4096. Please try again in 4.031s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2941,52225,17352.0,South Pacific (1958),Musical|Romance|War,474,4.0,island,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38453, Requested 4096. Please try again in 3.823s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2943,104507,2731.0,Indochine (1992),Drama|Romance,474,3.5,Vietnam,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38299, Requested 4096. Please try again in 3.592s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2952,119256,8052.0,Sydney (Hard Eight) (1996),Crime|Drama|Thriller,474,4.0,gambling,4.0
2953,104431,772.0,Home Alone 2: Lost in New York (1992),Children|Comedy,62,3.5,family,4.0
2953,104431,772.0,Home Alone 2: Lost in New York (1992),Children|Comedy,62,3.5,funny,4.0
2953,104431,772.0,Home Alone 2: Lost in New York (1992),Children|Comedy,62,3.5,Macaulay Culkin,4.0
2953,104431,772.0,Home Alone 2: Lost in New York (1992),Children|Comedy,62,3.5,sequel,4.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,424,4.5,dark comedy,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39437, Requested 4096. Please try again in 5.299s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,424,4.5,psychology,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39288, Requested 4096. Please try again in 5.076s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,424,4.5,thought-provoking,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39147, Requested 4096. Please try again in 4.864s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,424,4.5,twist ending,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39003, Requested 4096. Please try again in 4.648s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,474,4.0,violence,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38850, Requested 4096. Please try again in 4.419s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,action,4.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,atmospheric,4.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,based on a book,4.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,Brad Pitt,5.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,challenging,4.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,Chuck Palahniuk,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38825, Requested 4096. Please try again in 4.381s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,classic,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38618, Requested 4096. Please try again in 4.07s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,clever,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38468, Requested 4096. Please try again in 3.846s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,complicated,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38297, Requested 4096. Please try again in 3.589s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,consumerism,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38123, Requested 4096. Please try again in 3.328s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,crime,5.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,dark,4.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,dark comedy,4.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,David Fincher,4.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,disturbing,4.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,double life,4.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,Edward Norton,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39158, Requested 4096. Please try again in 4.881s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,fighting,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39015, Requested 4096. Please try again in 4.666s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,great acting,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38870, Requested 4096. Please try again in 4.449s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,helena bonham carter,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38733, Requested 4096. Please try again in 4.243s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,imaginary friend,4.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,imdb top 250,4.0
