movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
8783.0,368447.0,6947.0,"Village, The (2004)",Drama|Mystery|Thriller,477.0,4.5,good soundtrack,4.0,True
8783.0,368447.0,6947.0,"Village, The (2004)",Drama|Mystery|Thriller,477.0,4.5,M. Night Shyamalan,4.0,True
8784.0,333766.0,401.0,Garden State (2004),Comedy|Drama|Romance,474.0,4.0,psychology,4.0,True
8796.0,60438.0,17768.0,"Funny Thing Happened on the Way to the Forum, A (1966)",Comedy|Musical,474.0,2.5,Rome,4.0,True
8809.0,337960.0,14389.0,Danny Deckchair (2003),Comedy|Romance,474.0,4.0,Australia,4.0,True
8827.0,83652.0,20120.0,"Bill Cosby, Himself (1983)",Comedy|Documentary,474.0,4.0,Stand Up,4.0,True
8874.0,365748.0,747.0,Shaun of the Dead (2004),Comedy|Horror,474.0,4.0,zombies,4.0,True
8875.0,44509.0,84214.0,"Come Back, Little Sheba (1952)",Drama,474.0,4.0,alcoholism,4.0,True
8875.0,44509.0,84214.0,"Come Back, Little Sheba (1952)",Drama,474.0,4.0,marriage,4.0,True
8879.0,71877.0,4176.0,Murder on the Orient Express (1974),Crime|Mystery|Thriller,474.0,3.0,Agatha Christie,5.0,True
8879.0,71877.0,4176.0,Murder on the Orient Express (1974),Crime|Mystery|Thriller,474.0,3.0,Oscar (Best Supporting Actress),5.0,True
8879.0,71877.0,4176.0,Murder on the Orient Express (1974),Crime|Mystery|Thriller,474.0,3.0,train,5.0,True
8880.0,89560.0,11177.0,Mask (1985),Drama,474.0,4.0,disability,4.0,True
8914.0,390384.0,14337.0,Primer (2004),Drama|Sci-Fi,474.0,4.0,time travel,3.0,True
8920.0,46874.0,2438.0,"Country Girl, The (1954)",Drama,474.0,3.5,Oscar (Best Actress),4.0,True
8938.0,390538.0,1435.0,Tarnation (2003),Documentary,474.0,4.0,parenthood,4.0,True
8938.0,390538.0,1435.0,Tarnation (2003),Documentary,474.0,4.0,psychology,4.0,True
8943.0,340012.0,18701.0,Being Julia (2004),Comedy|Drama,474.0,2.5,stage,4.0,True
8949.0,375063.0,9675.0,Sideways (2004),Comedy|Drama|Romance,474.0,4.0,wine,4.0,True
8950.0,361862.0,4553.0,The Machinist (2004),Drama|Mystery|Thriller,424.0,4.5,Christian Bale,0,True
8950.0,361862.0,4553.0,The Machinist (2004),Drama|Mystery|Thriller,424.0,4.5,creepy,0,True
8950.0,361862.0,4553.0,The Machinist (2004),Drama|Mystery|Thriller,424.0,4.5,powerful ending,0,True
8950.0,361862.0,4553.0,The Machinist (2004),Drama|Mystery|Thriller,424.0,4.5,psychology,4.0,True
8950.0,361862.0,4553.0,The Machinist (2004),Drama|Mystery|Thriller,424.0,4.5,schizophrenia,0,True
8950.0,361862.0,4553.0,The Machinist (2004),Drama|Mystery|Thriller,424.0,4.5,twist ending,0,True
8950.0,361862.0,4553.0,The Machinist (2004),Drama|Mystery|Thriller,474.0,4.0,psychology,0,True
8951.0,383694.0,11109.0,Vera Drake (2004),Drama,474.0,4.0,abortion,0,True
8957.0,387564.0,176.0,Saw (2004),Horror|Mystery|Thriller,125.0,5.0,brutal,4.0,True
8957.0,387564.0,176.0,Saw (2004),Horror|Mystery|Thriller,125.0,5.0,clever,4.0,True
8957.0,387564.0,176.0,Saw (2004),Horror|Mystery|Thriller,125.0,5.0,Disturbing,4.0,True
8957.0,387564.0,176.0,Saw (2004),Horror|Mystery|Thriller,125.0,5.0,great ending,4.0,True
8957.0,387564.0,176.0,Saw (2004),Horror|Mystery|Thriller,125.0,5.0,mindfuck,4.0,True
8957.0,387564.0,176.0,Saw (2004),Horror|Mystery|Thriller,125.0,5.0,surprise ending,4.0,True
8957.0,387564.0,176.0,Saw (2004),Horror|Mystery|Thriller,125.0,5.0,suspense,4.0,True
8958.0,350258.0,1677.0,Ray (2004),Drama,474.0,4.0,biopic,4.0,True
8961.0,317705.0,9806.0,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,474.0,4.0,Disney,4.0,True
8961.0,317705.0,9806.0,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,474.0,4.0,superhero,4.0,True
8961.0,317705.0,9806.0,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,477.0,4.0,animation,4.0,True
8961.0,317705.0,9806.0,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,477.0,4.0,Samuel L. Jackson,4.0,True
8970.0,308644.0,866.0,Finding Neverland (2004),Drama,474.0,4.0,Peter Pan,4.0,True
8979.0,390299.0,174787.0,Guerrilla: The Taking of Patty Hearst (2004),Documentary,474.0,4.0,Hearst,4.0,True
8983.0,385004.0,9550.0,House of Flying Daggers (Shi mian mai fu) (2004),Action|Drama|Romance,474.0,4.0,martial arts,4.0,True
9010.0,364517.0,8424.0,Love Me If You Dare (Jeux d'enfants) (2003),Drama|Romance,125.0,5.0,cruel characters,4.0,True
9018.0,391024.0,18889.0,Control Room (2004),Documentary|War,474.0,4.0,journalism,4.0,True
25753.0,15881.0,1405.0,Greed (1924),Drama,474.0,4.0,gold,4.0,True
25771.0,20530.0,626.0,"Andalusian Dog, An (Chien andalou, Un) (1929)",Fantasy,567.0,5.0,mindfuck,4.0,True
25771.0,20530.0,626.0,"Andalusian Dog, An (Chien andalou, Un) (1929)",Fantasy,567.0,5.0,surreal,4.0,True
25771.0,20530.0,626.0,"Andalusian Dog, An (Chien andalou, Un) (1929)",Fantasy,567.0,5.0,surrealism,4.0,True
25825.0,27652.0,14615.0,Fury (1936),Drama|Film-Noir,474.0,4.5,revenge,4.0,True
25841.0,29604.0,43864.0,Stage Door (1937),Drama,474.0,4.0,show business,4.0,True
25865.0,32701.0,17801.0,"Letter, The (1940)",Drama|Film-Noir,474.0,4.0,In Netflix queue,3.0,True
25886.0,35238.0,22387.0,Random Harvest (1942),Drama|Romance,474.0,4.5,made me cry,4.0,True
25940.0,40525.0,3766.0,"Lady from Shanghai, The (1947)",Drama|Film-Noir|Mystery,474.0,3.5,mirrors,4.0,True
25952.0,41587.0,45578.0,"Letter to Three Wives, A (1949)",Comedy|Drama,474.0,4.0,In Netflix queue,4.0,True
26151.0,60138.0,20108.0,Au Hasard Balthazar (1966),Crime|Drama,474.0,3.5,donkey,4.0,True
26662.0,97814.0,16859.0,Kiki's Delivery Service (Majo no takkyûbin) (1989),Adventure|Animation|Children|Drama|Fantasy,474.0,4.0,anime,4.0,True
26717.0,101420.0,1483.0,Begotten (1990),Drama|Horror,567.0,0.5,boring,3.0,True
26717.0,101420.0,1483.0,Begotten (1990),Drama|Horror,567.0,0.5,psychedelic,3.0,True
26717.0,101420.0,1483.0,Begotten (1990),Drama|Horror,567.0,0.5,symbolic,3.0,True
26776.0,104652.0,11621.0,Porco Rosso (Crimson Pig) (Kurenai no buta) (1992),Adventure|Animation|Comedy|Fantasy|Romance,474.0,3.5,In Netflix queue,4.0,True
27020.0,123865.0,14533.0,Gia (1998),Drama|Romance,424.0,3.5,drugs,0,True
27020.0,123865.0,14533.0,Gia (1998),Drama|Romance,424.0,3.5,lesbian,4.0,True
27156.0,169858.0,18491.0,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi,184.0,4.5,anime,4.0,True
27156.0,169858.0,18491.0,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi,184.0,4.5,end of the world,4.0,True
27156.0,169858.0,18491.0,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi,184.0,4.5,epic,4.0,True
27156.0,169858.0,18491.0,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi,184.0,4.5,mecha,4.0,True
27156.0,169858.0,18491.0,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi,184.0,4.5,psychology,4.0,True
27660.0,328832.0,55931.0,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi,62.0,4.5,animation,4.0,True
27660.0,328832.0,55931.0,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi,62.0,4.5,anime,4.0,True
27660.0,328832.0,55931.0,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi,62.0,4.5,cyberpunk,4.0,True
27660.0,328832.0,55931.0,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi,62.0,4.5,dark,4.0,True
27660.0,328832.0,55931.0,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi,62.0,4.5,Matrix,4.0,True
27660.0,328832.0,55931.0,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi,62.0,4.5,sci-fi,4.0,True
27706.0,339291.0,11774.0,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy,62.0,4.0,dark comedy,4.0,True
27706.0,339291.0,11774.0,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy,62.0,4.0,Jim Carrey,4.0,True
27706.0,339291.0,11774.0,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy,62.0,4.0,meryl streep,4.0,True
27706.0,339291.0,11774.0,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy,62.0,4.0,quirky,4.0,True
27706.0,339291.0,11774.0,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy,62.0,4.0,stylized,4.0,True
27731.0,347618.0,15370.0,"Cat Returns, The (Neko no ongaeshi) (2002)",Adventure|Animation|Children|Fantasy,474.0,4.0,In Netflix queue,4.0,True
27741.0,351817.0,12496.0,"Twilight Samurai, The (Tasogare Seibei) (2002)",Drama|Romance,474.0,3.5,In Netflix queue,4.0,True
27773.0,364569.0,670.0,Old Boy (2003),Mystery|Thriller,567.0,4.5,bizarre,4.0,True
27773.0,364569.0,670.0,Old Boy (2003),Mystery|Thriller,567.0,4.5,claustrophobic,5.0,True
27773.0,364569.0,670.0,Old Boy (2003),Mystery|Thriller,567.0,4.5,depressing,5.0,True
27773.0,364569.0,670.0,Old Boy (2003),Mystery|Thriller,567.0,4.5,disturbing,5.0,True
27773.0,364569.0,670.0,Old Boy (2003),Mystery|Thriller,567.0,4.5,hallucinatory,5.0,True
27773.0,364569.0,670.0,Old Boy (2003),Mystery|Thriller,567.0,4.5,paranoid,5.0,True
27773.0,364569.0,670.0,Old Boy (2003),Mystery|Thriller,567.0,4.5,surreal,5.0,True
27773.0,364569.0,670.0,Old Boy (2003),Mystery|Thriller,567.0,4.5,twisted,5.0,True
27790.0,366777.0,13373.0,Millions (2004),Children|Comedy|Crime|Drama|Fantasy,474.0,4.0,religion,3.0,True
27790.0,366777.0,13373.0,Millions (2004),Children|Comedy|Crime|Drama|Fantasy,474.0,4.0,saints,4.0,True
27808.0,371246.0,2539.0,Spanglish (2004),Comedy|Drama|Romance,62.0,4.0,Adam Sandler,4.0,True
27808.0,371246.0,2539.0,Spanglish (2004),Comedy|Drama|Romance,62.0,4.0,family,4.0,True
27808.0,371246.0,2539.0,Spanglish (2004),Comedy|Drama|Romance,62.0,4.0,sweet,4.0,True
27820.0,373861.0,1114.0,"Story of the Weeping Camel, The (Geschichte vom weinenden Kamel, Die) (2003)",Documentary|Drama,474.0,4.0,Animal movie,4.0,True
27820.0,373861.0,1114.0,"Story of the Weeping Camel, The (Geschichte vom weinenden Kamel, Die) (2003)",Documentary|Drama,474.0,4.0,camels,4.0,True
27831.0,375912.0,4836.0,Layer Cake (2004),Crime|Drama|Thriller,62.0,4.5,British gangster,4.0,True
27831.0,375912.0,4836.0,Layer Cake (2004),Crime|Drama|Thriller,62.0,4.5,confusing,4.0,True
27831.0,375912.0,4836.0,Layer Cake (2004),Crime|Drama|Thriller,62.0,4.5,daniel craig,4.0,True
27831.0,375912.0,4836.0,Layer Cake (2004),Crime|Drama|Thriller,62.0,4.5,Exquisite plotting.,4.0,True
27831.0,375912.0,4836.0,Layer Cake (2004),Crime|Drama|Thriller,62.0,4.5,organized crime,4.0,True
27831.0,375912.0,4836.0,Layer Cake (2004),Crime|Drama|Thriller,62.0,4.5,stylish,4.0,True
27831.0,375912.0,4836.0,Layer Cake (2004),Crime|Drama|Thriller,62.0,4.5,Tom Hardy,4.0,True
27834.0,376968.0,11190.0,"Return, The (Vozvrashcheniye) (2003)",Drama,474.0,4.0,fatherhood,4.0,True
27838.0,377091.0,12281.0,Mean Creek (2004),Drama|Thriller,474.0,4.5,revenge,4.0,True
27878.0,388789.0,1392.0,Born into Brothels (2004),Documentary,474.0,4.0,India,4.0,True
27882.0,389326.0,291.0,Riding Giants (2004),Documentary,474.0,4.0,surfing,4.0,True
30707.0,405159.0,70.0,Million Dollar Baby (2004),Drama,474.0,4.0,boxing,4.0,True
30749.0,395169.0,205.0,Hotel Rwanda (2004),Drama|War,474.0,4.5,genocide,4.0,True
30793.0,367594.0,118.0,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX,474.0,4.0,roald dahl,4.0,True
30810.0,362270.0,421.0,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,567.0,4.0,heartwarming,4.0,True
30810.0,362270.0,421.0,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,567.0,4.0,off-beat comedy,4.0,True
30810.0,362270.0,421.0,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,567.0,4.0,quirky,4.0,True
30810.0,362270.0,421.0,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,567.0,4.0,trippy,4.0,True
30810.0,362270.0,421.0,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,567.0,4.0,visually appealing,4.0,True
30810.0,362270.0,421.0,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,567.0,4.0,whimsical,4.0,True
30812.0,338751.0,2567.0,"Aviator, The (2004)",Drama,474.0,4.0,biopic,4.0,True
30812.0,338751.0,2567.0,"Aviator, The (2004)",Drama,474.0,4.0,Howard Hughes,4.0,True
30812.0,338751.0,2567.0,"Aviator, The (2004)",Drama,474.0,4.0,movie business,4.0,True
30820.0,361127.0,9692.0,"Woodsman, The (2004)",Drama,474.0,4.5,child abuse,4.0,True
30822.0,385267.0,1901.0,In Good Company (2004),Comedy|Drama,474.0,4.5,busniess,4.0,True
30825.0,290002.0,693.0,Meet the Fockers (2004),Comedy,424.0,3.5,Ben Stiller,4.0,True
30825.0,290002.0,693.0,Meet the Fockers (2004),Comedy,424.0,3.5,Robert De Niro,3.0,True
30850.0,379889.0,11162.0,"Merchant of Venice, The (2004)",Drama,474.0,4.5,Shakespeare,4.0,True
31030.0,40458.0,43442.0,I Remember Mama (1948),Children|Drama,474.0,4.0,motherhood,4.0,True
31437.0,408664.0,2517.0,Nobody Knows (Dare mo shiranai) (2004),Drama,474.0,4.0,orphans,4.0,True
31658.0,347149.0,4935.0,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance,62.0,3.5,anime,4.0,True
31658.0,347149.0,4935.0,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance,62.0,3.5,fantasy world,4.0,True
31658.0,347149.0,4935.0,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance,62.0,3.5,Hayao Miyazaki,4.0,True
31658.0,347149.0,4935.0,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance,62.0,3.5,Studio Ghibli,4.0,True
31658.0,347149.0,4935.0,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance,474.0,4.0,06 Oscar Nominated Best Movie - Animation,4.0,True
31658.0,347149.0,4935.0,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance,474.0,4.0,In Netflix queue,4.0,True
31903.0,288330.0,19765.0,Zelary (2003),Drama|Romance,474.0,4.0,marriage,0,True
32582.0,424565.0,17592.0,"Wild Parrots of Telegraph Hill, The (2003)",Documentary,474.0,4.5,birds,4.0,True
32582.0,424565.0,17592.0,"Wild Parrots of Telegraph Hill, The (2003)",Documentary,474.0,4.5,parrots,4.0,True
32584.0,357110.0,17113.0,"Ballad of Jack and Rose, The (2005)",Drama,474.0,4.0,fatherhood,3.0,True
32587.0,401792.0,187.0,Sin City (2005),Action|Crime|Film-Noir|Mystery|Thriller,336.0,4.0,cult,4.0,True
33154.0,413845.0,13020.0,Enron: The Smartest Guys in the Room (2005),Documentary,474.0,3.5,business,4.0,True
33154.0,413845.0,13020.0,Enron: The Smartest Guys in the Room (2005),Documentary,474.0,3.5,money,4.0,True
33154.0,413845.0,13020.0,Enron: The Smartest Guys in the Room (2005),Documentary,474.0,3.5,scandal,4.0,True
33162.0,320661.0,1495.0,Kingdom of Heaven (2005),Action|Drama|Romance|War,62.0,4.0,David Thewlis,4.0,True
33162.0,320661.0,1495.0,Kingdom of Heaven (2005),Action|Drama|Romance|War,62.0,4.0,Eva Green,4.0,True
33162.0,320661.0,1495.0,Kingdom of Heaven (2005),Action|Drama|Romance|War,62.0,4.0,Liam Neeson,4.0,True
33162.0,320661.0,1495.0,Kingdom of Heaven (2005),Action|Drama|Romance|War,62.0,4.0,Orlando Bloom,3.0,True
33166.0,375679.0,1640.0,Crash (2004),Crime|Drama,474.0,4.0,racism,4.0,True
33493.0,121766.0,1895.0,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi,474.0,4.5,space,4.0,True
33493.0,121766.0,1895.0,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi,474.0,4.5,space opera,4.0,True
33660.0,352248.0,921.0,Cinderella Man (2005),Drama|Romance,336.0,4.5,boksdrama,4.0,True
33660.0,352248.0,921.0,Cinderella Man (2005),Drama|Romance,474.0,4.0,boxing,4.0,True
34150.0,120667.0,9738.0,Fantastic Four (2005),Action|Adventure|Sci-Fi,62.0,3.0,Chris Evans,3.0,True
34150.0,120667.0,9738.0,Fantastic Four (2005),Action|Adventure|Sci-Fi,62.0,3.0,comic book,3.0,True
34150.0,120667.0,9738.0,Fantastic Four (2005),Action|Adventure|Sci-Fi,62.0,3.0,heroine in tight suit,3.0,True
34150.0,120667.0,9738.0,Fantastic Four (2005),Action|Adventure|Sci-Fi,62.0,3.0,Jessica Alba,3.0,True
34150.0,120667.0,9738.0,Fantastic Four (2005),Action|Adventure|Sci-Fi,62.0,3.0,sexy female scientist,3.0,True
34150.0,120667.0,9738.0,Fantastic Four (2005),Action|Adventure|Sci-Fi,62.0,3.0,superhero,4.0,True
34162.0,396269.0,9522.0,Wedding Crashers (2005),Comedy|Romance,336.0,4.0,stiller,4.0,True
34271.0,410097.0,10476.0,Hustle & Flow (2005),Crime|Drama,474.0,3.5,hip hop,4.0,True
34323.0,395584.0,1696.0,"Devil's Rejects, The (2005)",Action|Crime|Horror,424.0,4.5,Rob Zombie,3.0,True
34359.0,60453.0,42719.0,Georgy Girl (1966),Comedy,474.0,4.0,pregnancy,4.0,True
34405.0,379786.0,16320.0,Serenity (2005),Action|Adventure|Sci-Fi,305.0,2.5,predictable,4.0,True
34405.0,379786.0,16320.0,Serenity (2005),Action|Adventure|Sci-Fi,474.0,4.5,Firefly,4.0,True
34437.0,412019.0,308.0,Broken Flowers (2005),Comedy|Drama,474.0,4.0,In Netflix queue,4.0,True
34528.0,418773.0,1444.0,Junebug (2005),Comedy|Drama,474.0,4.0,pregnancy,4.0,True
34542.0,427312.0,501.0,Grizzly Man (2005),Documentary,474.0,4.0,Animal movie,4.0,True
34542.0,427312.0,501.0,Grizzly Man (2005),Documentary,474.0,4.0,bears,4.0,True
35015.0,361715.0,15907.0,Duma (2005),Adventure|Drama,474.0,3.5,Animal movie,4.0,True
35015.0,361715.0,15907.0,Duma (2005),Adventure|Drama,474.0,3.5,In Netflix queue,4.0,True
35836.0,405422.0,6957.0,"40-Year-Old Virgin, The (2005)",Comedy|Romance,573.0,5.0,BEST PICTURE,4.0,True
35836.0,405422.0,6957.0,"40-Year-Old Virgin, The (2005)",Comedy|Romance,573.0,5.0,classic,4.0,True
35836.0,405422.0,6957.0,"40-Year-Old Virgin, The (2005)",Comedy|Romance,573.0,5.0,hilarious,4.0,True
35836.0,405422.0,6957.0,"40-Year-Old Virgin, The (2005)",Comedy|Romance,573.0,5.0,steve carell,4.0,True
36517.0,387131.0,1985.0,"Constant Gardener, The (2005)",Drama|Thriller,474.0,4.0,Africa,4.0,True
36517.0,387131.0,1985.0,"Constant Gardener, The (2005)",Drama|Thriller,474.0,4.0,business,4.0,True
36517.0,387131.0,1985.0,"Constant Gardener, The (2005)",Drama|Thriller,474.0,4.0,politics,4.0,True
36527.0,377107.0,9777.0,Proof (2005),Drama,474.0,3.5,mathematics,0,True
36529.0,399295.0,1830.0,Lord of War (2005),Action|Crime|Drama|Thriller|War,336.0,4.0,wapendrama,4.0,True
36535.0,404030.0,340.0,Everything Is Illuminated (2005),Comedy|Drama,474.0,3.5,In Netflix queue,4.0,True
37384.0,348333.0,7553.0,Waiting... (2005),Comedy,356.0,5.0,restaurant,4.0,True
37729.0,121164.0,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,62.0,4.0,gothic,4.0,True
37729.0,121164.0,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,62.0,4.0,helena bonham carter,4.0,True
37729.0,121164.0,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,62.0,4.0,Johnny Depp,4.0,True
37729.0,121164.0,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,62.0,4.0,Tim Burton,4.0,True
37729.0,121164.0,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,62.0,4.0,visually appealing,4.0,True
37729.0,121164.0,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,336.0,2.5,animation,4.0,True
37729.0,121164.0,3933.0,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,474.0,4.0,06 Oscar Nominated Best Movie - Animation,4.0,True
37733.0,399146.0,59.0,"History of Violence, A (2005)",Action|Crime|Drama|Thriller,474.0,4.0,In Netflix queue,4.0,True
37736.0,380599.0,257.0,Oliver Twist (2005),Drama,474.0,3.5,Dickens,3.0,True
37741.0,379725.0,398.0,Capote (2005),Crime|Drama,474.0,4.5,Truman Capote,4.0,True
38038.0,312004.0,533.0,Wallace & Gromit in The Curse of the Were-Rabbit (2005),Adventure|Animation|Children|Comedy,474.0,4.5,06 Oscar Nominated Best Movie - Animation,4.0,True
38038.0,312004.0,533.0,Wallace & Gromit in The Curse of the Were-Rabbit (2005),Adventure|Animation|Children|Comedy,474.0,4.5,Aardman,4.0,True
38061.0,373469.0,5236.0,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,62.0,4.0,black comedy,4.0,True
38061.0,373469.0,5236.0,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,62.0,4.0,clever,4.0,True
38061.0,373469.0,5236.0,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,62.0,4.0,fast-paced dialogue,4.0,True
38061.0,373469.0,5236.0,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,62.0,4.0,good dialogue,4.0,True
38061.0,373469.0,5236.0,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,62.0,4.0,Robert Downey Jr.,4.0,True
38061.0,373469.0,5236.0,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller,62.0,4.0,witty,4.0,True
38798.0,388125.0,11931.0,In Her Shoes (2005),Comedy|Drama,336.0,3.5,sisters,4.0,True
38886.0,367089.0,10707.0,"Squid and the Whale, The (2005)",Comedy|Drama,474.0,4.0,divorce,4.0,True
39234.0,395972.0,9701.0,North Country (2005),Drama,474.0,4.0,courtroom drama,4.0,True
,,,,,,,,,
39292.0,433383.0,3291.0,"Good Night, and Good Luck. (2005)",Crime|Drama,474.0,4.0,In Netflix queue,4.0,True
39292.0,433383.0,3291.0,"Good Night, and Good Luck. (2005)",Crime|Drama,474.0,4.0,journalism,4.0,True
39292.0,433383.0,3291.0,"Good Night, and Good Luck. (2005)",Crime|Drama,474.0,4.0,McCarthy hearings,4.0,True
39292.0,433383.0,3291.0,"Good Night, and Good Luck. (2005)",Crime|Drama,474.0,4.0,Morrow,4.0,True
40278.0,418763.0,25.0,Jarhead (2005),Action|Drama|War,424.0,4.0,Jake Gyllenhaal,4.0,True
40278.0,418763.0,25.0,Jarhead (2005),Action|Drama|War,424.0,4.0,Modern war,4.0,True
40491.0,98532.0,7974.0,"Match Factory Girl, The (Tulitikkutehtaan tyttö) (1990)",Comedy|Drama,567.0,5.0,depression,4.0,True
40583.0,365737.0,231.0,Syriana (2005),Drama|Thriller,474.0,3.5,In Netflix queue,4.0,True
40629.0,414387.0,4348.0,Pride & Prejudice (2005),Drama|Romance,474.0,3.5,In Netflix queue,4.0,True
