user_id,item_id,title,actual_rating,predicted_rating,is_rating_float
567,79132,Inception (2010),3.0,4.0,True
567,79132,Inception (2010),3.0,4.0,True
567,79132,Inception (2010),3.0,4.0,True
567,79132,Inception (2010),3.0,4.0,True
477,79702,Scott Pilgrim vs. the World (2010),5.0,4.0,True
477,79702,Scott Pilgrim vs. the World (2010),5.0,4.0,True
477,79702,Scott Pilgrim vs. the World (2010),5.0,4.0,True
477,79702,Scott Pilgrim vs. the World (2010),5.0,4.0,True
567,80463,"Social Network, The (2010)",3.5,4.0,True
567,80463,"Social Network, The (2010)",3.5,4.0,True
567,80463,"Social Network, The (2010)",3.5,4.0,True
537,80906,Inside Job (2010),5.0,4.0,True
537,80906,Inside Job (2010),5.0,4.0,True
537,80906,Inside Job (2010),5.0,4.0,True
537,80906,Inside Job (2010),5.0,4.0,True
537,80906,Inside Job (2010),5.0,4.0,True
537,80906,Inside Job (2010),5.0,4.0,True
318,81158,Restrepo (2010),3.0,4.0,True
424,81591,Black Swan (2010),3.5,4.0,True
424,81591,Black Swan (2010),3.5,4.0,True
424,81591,Black Swan (2010),3.5,0.0,True
424,81591,Black Swan (2010),3.5,4.0,True
424,81591,Black Swan (2010),3.5,4.0,True
424,81591,Black Swan (2010),3.5,4.0,True
477,82242,Rare Exports: A Christmas Tale (Rare Exports) (2010),5.0,4.0,True
318,82459,True Grit (2010),5.0,4.0,True
318,82459,True Grit (2010),5.0,4.0,True
318,82459,True Grit (2010),5.0,4.0,True
318,82459,True Grit (2010),5.0,0.0,True
318,82459,True Grit (2010),5.0,4.0,True
305,83134,Tucker & Dale vs Evil (2010),5.0,4.0,True
62,87430,Green Lantern (2011),3.5,3.0,True
62,87430,Green Lantern (2011),3.5,3.0,True
62,87430,Green Lantern (2011),3.5,0.0,True
62,87430,Green Lantern (2011),3.5,3.0,True
62,87430,Green Lantern (2011),3.5,0.0,True
62,87430,Green Lantern (2011),3.5,3.0,True
62,87430,Green Lantern (2011),3.5,3.0,True
62,87430,Green Lantern (2011),3.5,3.0,True
62,87430,Green Lantern (2011),3.5,3.0,True
18,88094,Upside Down: The Creation Records Story (2010),3.0,4.0,True
18,88094,Upside Down: The Creation Records Story (2010),3.0,4.0,True
18,88094,Upside Down: The Creation Records Story (2010),3.0,4.0,True
62,88405,Friends with Benefits (2011),3.5,4.0,True
62,88405,Friends with Benefits (2011),3.5,4.0,True
62,88405,Friends with Benefits (2011),3.5,4.0,True
62,88405,Friends with Benefits (2011),3.5,4.0,True
62,88405,Friends with Benefits (2011),3.5,4.0,True
62,88405,Friends with Benefits (2011),3.5,4.0,True
62,88405,Friends with Benefits (2011),3.5,0.0,True
62,88405,Friends with Benefits (2011),3.5,4.0,True
62,88405,Friends with Benefits (2011),3.5,4.0,True
537,89745,"Avengers, The (2012)",1.5,4.0,True
537,89745,"Avengers, The (2012)",1.5,4.0,True
537,89745,"Avengers, The (2012)",1.5,4.0,True
537,89745,"Avengers, The (2012)",1.5,5.0,True
567,89745,"Avengers, The (2012)",4.0,4.0,True
567,89745,"Avengers, The (2012)",4.0,4.0,True
567,89745,"Avengers, The (2012)",4.0,4.0,True
2,89774,Warrior (2011),5.0,0.0,True
2,89774,Warrior (2011),5.0,5.0,True
2,89774,Warrior (2011),5.0,0.0,True
537,90439,Margin Call (2011),5.0,4.0,True
537,90439,Margin Call (2011),5.0,4.0,True
537,90439,Margin Call (2011),5.0,4.0,True
537,90439,Margin Call (2011),5.0,4.0,True
537,90439,Margin Call (2011),5.0,4.0,True
537,90439,Margin Call (2011),5.0,4.0,True
537,90439,Margin Call (2011),5.0,0.0,True
537,90439,Margin Call (2011),5.0,0.0,True
537,90439,Margin Call (2011),5.0,4.0,True
318,90769,Starsuckers (2009),4.0,0.0,True
318,90769,Starsuckers (2009),4.0,4.0,True
318,90769,Starsuckers (2009),4.0,0.0,True
357,91500,The Hunger Games (2012),4.5,4.0,True
357,91529,"Dark Knight Rises, The (2012)",4.5,4.0,True
357,91529,"Dark Knight Rises, The (2012)",4.5,4.0,True
357,91529,"Dark Knight Rises, The (2012)",4.5,4.0,True
357,91529,"Dark Knight Rises, The (2012)",4.5,4.0,True
357,91529,"Dark Knight Rises, The (2012)",4.5,4.0,True
357,91529,"Dark Knight Rises, The (2012)",4.5,4.0,True
357,91529,"Dark Knight Rises, The (2012)",4.5,4.0,True
357,91529,"Dark Knight Rises, The (2012)",4.5,4.0,True
567,94959,Moonrise Kingdom (2012),3.5,4.0,True
537,95067,"Thousand Words, A (2012)",3.0,4.0,True
567,95558,Beasts of the Southern Wild (2012),3.0,4.0,True
567,95558,Beasts of the Southern Wild (2012),3.0,4.0,True
567,95558,Beasts of the Southern Wild (2012),3.0,4.0,True
567,96079,Skyfall (2012),3.0,0.0,True
567,96079,Skyfall (2012),3.0,0.0,True
567,96079,Skyfall (2012),3.0,0.0,True
318,96084,Hands Over the City (Le mani sulla città) (1963),4.5,4.0,True
318,96084,Hands Over the City (Le mani sulla città) (1963),4.5,0.0,True
318,96084,Hands Over the City (Le mani sulla città) (1963),4.5,4.0,True
62,96861,Taken 2 (2012),3.5,4.0,True
62,96861,Taken 2 (2012),3.5,4.0,True
62,96861,Taken 2 (2012),3.5,4.0,True
62,96861,Taken 2 (2012),3.5,4.0,True
62,96861,Taken 2 (2012),3.5,4.0,True
537,97304,Argo (2012),4.5,0.0,True
537,97304,Argo (2012),4.5,0.0,True
537,97304,Argo (2012),4.5,0.0,True
193,97938,Life of Pi (2012),4.0,4.0,True
193,97938,Life of Pi (2012),4.0,4.0,True
193,97938,Life of Pi (2012),4.0,4.0,True
419,98961,Zero Dark Thirty (2012),5.0,4.0,True
419,98961,Zero Dark Thirty (2012),5.0,4.0,True
419,98961,Zero Dark Thirty (2012),5.0,4.0,True
419,98961,Zero Dark Thirty (2012),5.0,4.0,True
419,98961,Zero Dark Thirty (2012),5.0,4.0,True
62,99114,Django Unchained (2012),5.0,4.0,True
62,99114,Django Unchained (2012),5.0,4.0,True
62,99114,Django Unchained (2012),5.0,4.0,True
62,99114,Django Unchained (2012),5.0,4.0,True
62,99114,Django Unchained (2012),5.0,4.0,True
62,99114,Django Unchained (2012),5.0,4.0,True
62,99114,Django Unchained (2012),5.0,4.0,True
62,99114,Django Unchained (2012),5.0,4.0,True
62,99114,Django Unchained (2012),5.0,4.0,True
62,99114,Django Unchained (2012),5.0,4.0,True
62,99114,Django Unchained (2012),5.0,4.0,True
537,99114,Django Unchained (2012),4.5,4.0,True
567,99764,It's Such a Beautiful Day (2012),5.0,4.0,True
567,99764,It's Such a Beautiful Day (2012),5.0,4.0,True
567,99764,It's Such a Beautiful Day (2012),5.0,4.0,True
567,99764,It's Such a Beautiful Day (2012),5.0,4.0,True
567,99917,Upstream Color (2013),3.5,4.0,True
567,99917,Upstream Color (2013),3.5,4.0,True
567,99917,Upstream Color (2013),3.5,4.0,True
567,99917,Upstream Color (2013),3.5,4.0,True
567,99917,Upstream Color (2013),3.5,4.0,True
567,99917,Upstream Color (2013),3.5,4.0,True
125,100083,Movie 43 (2013),5.0,0.0,True
125,100083,Movie 43 (2013),5.0,2.0,True
125,100083,Movie 43 (2013),5.0,0.0,True
125,100083,Movie 43 (2013),5.0,0.0,True
125,100083,Movie 43 (2013),5.0,2.0,True
119,101142,"Croods, The (2013)",4.0,4.0,True
119,101142,"Croods, The (2013)",4.0,4.0,True
119,101142,"Croods, The (2013)",4.0,0.0,True
424,102903,Now You See Me (2013),1.5,0.0,True
424,102903,Now You See Me (2013),1.5,4.0,True
424,102903,Now You See Me (2013),1.5,4.0,True
424,102903,Now You See Me (2013),1.5,0.0,True
62,103042,Man of Steel (2013),3.5,0.0,True
62,103042,Man of Steel (2013),3.5,0.0,True
537,104218,Grown Ups 2 (2013),3.5,3.0,True
537,104841,Gravity (2013),3.0,0.0,True
537,104841,Gravity (2013),3.0,0.0,True
537,104841,Gravity (2013),3.0,0.0,True
537,104841,Gravity (2013),3.0,0.0,True
537,104841,Gravity (2013),3.0,0.0,True
537,104841,Gravity (2013),3.0,0.0,True
62,104863,What If (2013),4.0,4.0,True
62,104863,What If (2013),4.0,3.0,True
567,104875,"History of Future Folk, The (2012)",3.5,4.0,True
424,104879,Prisoners (2013),5.0,4.0,True
424,104879,Prisoners (2013),5.0,4.0,True
424,104879,Prisoners (2013),5.0,4.0,True
424,104879,Prisoners (2013),5.0,4.0,True
424,104879,Prisoners (2013),5.0,4.0,True
424,104879,Prisoners (2013),5.0,4.0,True
424,104879,Prisoners (2013),5.0,0.0,True
424,104879,Prisoners (2013),5.0,4.0,True
567,104944,Short Term 12 (2013),3.5,4.0,True
567,104944,Short Term 12 (2013),3.5,4.0,True
567,104944,Short Term 12 (2013),3.5,4.0,True
567,104944,Short Term 12 (2013),3.5,4.0,True
567,104944,Short Term 12 (2013),3.5,4.0,True
537,105504,Captain Phillips (2013),5.0,4.0,True
537,105504,Captain Phillips (2013),5.0,4.0,True
537,105504,Captain Phillips (2013),5.0,4.0,True
567,105504,Captain Phillips (2013),3.0,4.0,True
567,105504,Captain Phillips (2013),3.0,4.0,True
424,106100,Dallas Buyers Club (2013),4.0,0.0,True
424,106100,Dallas Buyers Club (2013),4.0,4.0,True
424,106100,Dallas Buyers Club (2013),4.0,4.0,True
567,106766,Inside Llewyn Davis (2013),4.0,0.0,True
567,106766,Inside Llewyn Davis (2013),4.0,4.0,True
567,106766,Inside Llewyn Davis (2013),4.0,4.0,True
567,106766,Inside Llewyn Davis (2013),4.0,4.0,True
2,106782,"Wolf of Wall Street, The (2013)",5.0,4.0,True
2,106782,"Wolf of Wall Street, The (2013)",5.0,4.0,True
2,106782,"Wolf of Wall Street, The (2013)",5.0,4.0,True
537,106782,"Wolf of Wall Street, The (2013)",5.0,4.0,True
537,106782,"Wolf of Wall Street, The (2013)",5.0,4.0,True
62,107348,Anchorman 2: The Legend Continues (2013),4.0,3.0,True
62,107348,Anchorman 2: The Legend Continues (2013),4.0,4.0,True
62,107348,Anchorman 2: The Legend Continues (2013),4.0,4.0,True
62,107348,Anchorman 2: The Legend Continues (2013),4.0,4.0,True
567,107406,Snowpiercer (2013),3.0,0.0,True
62,108190,Divergent (2014),3.0,4.0,True
62,108190,Divergent (2014),3.0,4.0,True
62,108190,Divergent (2014),3.0,4.0,True
62,108190,Divergent (2014),3.0,4.0,True
62,108190,Divergent (2014),3.0,4.0,True
62,108190,Divergent (2014),3.0,4.0,True
62,108190,Divergent (2014),3.0,4.0,True
62,108190,Divergent (2014),3.0,4.0,True
567,108932,The Lego Movie (2014),4.5,4.0,True
567,108932,The Lego Movie (2014),4.5,4.0,True
567,108932,The Lego Movie (2014),4.5,4.0,True
567,108932,The Lego Movie (2014),4.5,4.0,True
567,108932,The Lego Movie (2014),4.5,4.0,True
567,108932,The Lego Movie (2014),4.5,4.0,True
567,108932,The Lego Movie (2014),4.5,4.0,True
567,109487,Interstellar (2014),3.0,4.0,True
567,109487,Interstellar (2014),3.0,4.0,True
567,109487,Interstellar (2014),3.0,4.0,True
567,109487,Interstellar (2014),3.0,4.0,True
318,111364,Godzilla (2014),3.0,4.0,True
62,111743,A Million Ways to Die in the West (2014),3.5,3.0,True
62,111743,A Million Ways to Die in the West (2014),3.5,0.0,True
62,111743,A Million Ways to Die in the West (2014),3.5,3.0,True
62,111743,A Million Ways to Die in the West (2014),3.5,3.0,True
567,112421,Frank (2014),4.5,4.0,True
567,112421,Frank (2014),4.5,4.0,True
567,112421,Frank (2014),4.5,0.0,True
567,112421,Frank (2014),4.5,4.0,True
567,112421,Frank (2014),4.5,4.0,True
567,112421,Frank (2014),4.5,4.0,True
424,112515,"Babadook, The (2014)",4.5,4.0,True
424,112515,"Babadook, The (2014)",4.5,4.0,True
424,112515,"Babadook, The (2014)",4.5,4.0,True
424,112515,"Babadook, The (2014)",4.5,4.0,True
567,112552,Whiplash (2014),3.5,4.0,True
567,112552,Whiplash (2014),3.5,4.0,True
567,112552,Whiplash (2014),3.5,4.0,True
424,112556,Gone Girl (2014),1.0,4.0,True
424,112556,Gone Girl (2014),1.0,4.0,True
567,112852,Guardians of the Galaxy (2014),3.5,4.0,True
567,112852,Guardians of the Galaxy (2014),3.5,4.0,True
567,112852,Guardians of the Galaxy (2014),3.5,0.0,True
567,112852,Guardians of the Galaxy (2014),3.5,4.0,True
567,113705,"Two Days, One Night (Deux jours, une nuit) (2014)",3.5,4.0,True
62,114180,"Maze Runner, The (2014)",3.5,4.0,True
62,114180,"Maze Runner, The (2014)",3.5,4.0,True
62,114180,"Maze Runner, The (2014)",3.5,0.0,True
62,114180,"Maze Runner, The (2014)",3.5,4.0,True
62,114180,"Maze Runner, The (2014)",3.5,4.0,True
62,114180,"Maze Runner, The (2014)",3.5,4.0,True
62,114180,"Maze Runner, The (2014)",3.5,4.0,True
62,114180,"Maze Runner, The (2014)",3.5,4.0,True
567,114627,Angel's Egg (Tenshi no tamago) (1985),3.5,4.0,True
567,114627,Angel's Egg (Tenshi no tamago) (1985),3.5,3.0,True
567,114627,Angel's Egg (Tenshi no tamago) (1985),3.5,4.0,True
567,114627,Angel's Egg (Tenshi no tamago) (1985),3.5,4.0,True
62,115149,John Wick (2014),5.0,4.0,True
62,115149,John Wick (2014),5.0,5.0,True
62,115149,John Wick (2014),5.0,4.0,True
62,115149,John Wick (2014),5.0,4.0,True
62,115149,John Wick (2014),5.0,4.0,True
62,115149,John Wick (2014),5.0,5.0,True
119,115149,John Wick (2014),4.5,4.0,True
119,115149,John Wick (2014),4.5,4.0,True
119,115149,John Wick (2014),4.5,4.0,True
119,115617,Big Hero 6 (2014),5.0,0.0,True
119,115617,Big Hero 6 (2014),5.0,0.0,True
119,115617,Big Hero 6 (2014),5.0,0.0,True
567,116797,The Imitation Game (2014),3.0,4.0,True
567,116797,The Imitation Game (2014),3.0,4.0,True
62,116897,Wild Tales (2014),4.0,0.0,True
62,116897,Wild Tales (2014),4.0,4.0,True
62,116897,Wild Tales (2014),4.0,0.0,True
62,116897,Wild Tales (2014),4.0,0.0,True
62,116897,Wild Tales (2014),4.0,0.0,True
62,116897,Wild Tales (2014),4.0,4.0,True
567,117877,The Rabbi's Cat (Le chat du rabbin) (2011),3.0,4.0,True
567,117877,The Rabbi's Cat (Le chat du rabbin) (2011),3.0,4.0,True
567,117887,Paddington (2014),3.5,4.0,True
318,118784,Good Copy Bad Copy (2007),3.5,4.0,True
318,118784,Good Copy Bad Copy (2007),3.5,4.0,True
318,118784,Good Copy Bad Copy (2007),3.5,4.0,True
62,119141,The Interview (2014),3.0,0.0,True
62,119141,The Interview (2014),3.0,0.0,True
62,119141,The Interview (2014),3.0,0.0,True
62,119141,The Interview (2014),3.0,0.0,True
62,119141,The Interview (2014),3.0,0.0,True
567,119145,Kingsman: The Secret Service (2015),3.0,4.0,True
119,120635,Taken 3 (2015),4.5,3.0,True
119,120635,Taken 3 (2015),4.5,4.0,True
119,120635,Taken 3 (2015),4.5,4.0,True
567,122882,Mad Max: Fury Road (2015),4.0,4.0,True
567,122882,Mad Max: Fury Road (2015),4.0,4.0,True
567,122882,Mad Max: Fury Road (2015),4.0,4.0,True
62,122912,Avengers: Infinity War - Part I (2018),4.0,4.0,True
62,122912,Avengers: Infinity War - Part I (2018),4.0,4.0,True
62,122912,Avengers: Infinity War - Part I (2018),4.0,4.0,True
62,122912,Avengers: Infinity War - Part I (2018),4.0,4.0,True
62,122912,Avengers: Infinity War - Part I (2018),4.0,4.0,True
62,122912,Avengers: Infinity War - Part I (2018),4.0,4.0,True
62,122912,Avengers: Infinity War - Part I (2018),4.0,4.0,True
62,122912,Avengers: Infinity War - Part I (2018),4.0,4.0,True
62,122912,Avengers: Infinity War - Part I (2018),4.0,4.0,True
62,122912,Avengers: Infinity War - Part I (2018),4.0,4.0,True
567,122912,Avengers: Infinity War - Part I (2018),3.0,4.0,True
567,122912,Avengers: Infinity War - Part I (2018),3.0,4.0,True
567,122912,Avengers: Infinity War - Part I (2018),3.0,4.0,True
567,122912,Avengers: Infinity War - Part I (2018),3.0,4.0,True
567,122912,Avengers: Infinity War - Part I (2018),3.0,4.0,True
567,122916,Thor: Ragnarok (2017),3.0,4.0,True
567,122916,Thor: Ragnarok (2017),3.0,4.0,True
567,122916,Thor: Ragnarok (2017),3.0,4.0,True
567,122916,Thor: Ragnarok (2017),3.0,4.0,True
567,122916,Thor: Ragnarok (2017),3.0,4.0,True
567,122918,Guardians of the Galaxy 2 (2017),3.5,4.0,True
567,122922,Doctor Strange (2016),3.0,4.0,True
318,127172,A Story of Children and Film (2013),3.5,4.0,True
318,127172,A Story of Children and Film (2013),3.5,4.0,True
318,127172,A Story of Children and Film (2013),3.5,4.0,True
567,127298,A Pigeon Sat on a Branch Reflecting on Existence (2014),3.5,4.0,True
567,127298,A Pigeon Sat on a Branch Reflecting on Existence (2014),3.5,4.0,True
62,128360,The Hateful Eight (2015),5.0,4.0,True
62,128360,The Hateful Eight (2015),5.0,4.0,True
62,128360,The Hateful Eight (2015),5.0,4.0,True
62,128360,The Hateful Eight (2015),5.0,4.0,True
62,128360,The Hateful Eight (2015),5.0,4.0,True
62,128360,The Hateful Eight (2015),5.0,4.0,True
62,128360,The Hateful Eight (2015),5.0,4.0,True
62,128360,The Hateful Eight (2015),5.0,4.0,True
62,128360,The Hateful Eight (2015),5.0,4.0,True
567,134130,The Martian (2015),3.0,4.0,True
567,134170,Kung Fury (2015),4.5,4.0,True
567,134170,Kung Fury (2015),4.5,0.0,True
567,134170,Kung Fury (2015),4.5,0.0,True
62,135133,The Hunger Games: Mockingjay - Part 2 (2015),3.5,4.0,True
62,135133,The Hunger Games: Mockingjay - Part 2 (2015),3.5,4.0,True
62,135133,The Hunger Games: Mockingjay - Part 2 (2015),3.5,4.0,True
62,135133,The Hunger Games: Mockingjay - Part 2 (2015),3.5,4.0,True
62,135133,The Hunger Games: Mockingjay - Part 2 (2015),3.5,4.0,True
62,135133,The Hunger Games: Mockingjay - Part 2 (2015),3.5,4.0,True
62,135133,The Hunger Games: Mockingjay - Part 2 (2015),3.5,4.0,True
62,135518,Self/less (2015),3.5,4.0,True
62,135518,Self/less (2015),3.5,3.0,True
62,135518,Self/less (2015),3.5,4.0,True
62,135518,Self/less (2015),3.5,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,0.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,135536,Suicide Squad (2016),4.0,4.0,True
62,136864,Batman v Superman: Dawn of Justice (2016),4.0,3.0,True
62,136864,Batman v Superman: Dawn of Justice (2016),4.0,3.0,True
62,136864,Batman v Superman: Dawn of Justice (2016),4.0,3.0,True
62,136864,Batman v Superman: Dawn of Justice (2016),4.0,3.0,True
62,136864,Batman v Superman: Dawn of Justice (2016),4.0,3.0,True
62,136864,Batman v Superman: Dawn of Justice (2016),4.0,3.0,True
62,136864,Batman v Superman: Dawn of Justice (2016),4.0,3.0,True
62,136864,Batman v Superman: Dawn of Justice (2016),4.0,3.0,True
62,136864,Batman v Superman: Dawn of Justice (2016),4.0,3.0,True
567,138036,The Man from U.N.C.L.E. (2015),3.0,4.0,True
567,138036,The Man from U.N.C.L.E. (2015),3.0,4.0,True
62,139385,The Revenant (2015),4.0,4.0,True
62,139385,The Revenant (2015),4.0,4.0,True
62,139385,The Revenant (2015),4.0,4.0,True
62,139385,The Revenant (2015),4.0,4.0,True
567,139385,The Revenant (2015),3.0,0.0,True
567,139385,The Revenant (2015),3.0,0.0,True
567,139385,The Revenant (2015),3.0,0.0,True
567,139644,Sicario (2015),3.5,4.0,True
567,139644,Sicario (2015),3.5,4.0,True
567,140174,Room (2015),3.0,4.0,True
567,140174,Room (2015),3.0,4.0,True
567,141890,Beasts of No Nation (2015),3.0,4.0,True
567,143367,Silence (2016),4.5,3.0,True
567,143367,Silence (2016),4.5,0.0,True
567,143367,Silence (2016),4.5,3.0,True
567,143367,Silence (2016),4.5,3.0,True
18,144210,Just Eat It: A Food Waste Story (2014),4.0,4.0,True
18,144210,Just Eat It: A Food Waste Story (2014),4.0,4.0,True
567,148626,"Big Short, The (2015)",3.0,4.0,True
567,148626,"Big Short, The (2015)",3.0,4.0,True
567,148626,"Big Short, The (2015)",3.0,4.0,True
567,148881,World of Tomorrow (2015),5.0,4.0,True
567,148881,World of Tomorrow (2015),5.0,4.0,True
567,152077,10 Cloverfield Lane (2016),3.0,4.0,True
567,152077,10 Cloverfield Lane (2016),3.0,4.0,True
462,152711,Who Killed Chea Vichea? (2010),5.0,4.0,True
462,152711,Who Killed Chea Vichea? (2010),5.0,4.0,True
462,152711,Who Killed Chea Vichea? (2010),5.0,4.0,True
462,152711,Who Killed Chea Vichea? (2010),5.0,4.0,True
462,152711,Who Killed Chea Vichea? (2010),5.0,4.0,True
567,153070,Rabbits (2002),3.5,0.0,True
567,155288,Eye in the Sky (2016),3.5,4.0,True
567,155288,Eye in the Sky (2016),3.5,4.0,True
125,156371,Everybody Wants Some (2016),4.0,4.0,True
567,156605,Paterson,4.5,4.0,True
567,156605,Paterson,4.5,4.0,True
567,156605,Paterson,4.5,4.0,True
125,158872,Sausage Party (2016),5.0,0.0,True
125,158872,Sausage Party (2016),5.0,0.0,True
125,158872,Sausage Party (2016),5.0,3.0,True
125,158872,Sausage Party (2016),5.0,0.0,True
125,158872,Sausage Party (2016),5.0,3.0,True
62,158966,Captain Fantastic (2016),4.5,4.0,True
62,158966,Captain Fantastic (2016),4.5,4.0,True
62,158966,Captain Fantastic (2016),4.5,4.0,True
62,158966,Captain Fantastic (2016),4.5,4.0,True
62,158966,Captain Fantastic (2016),4.5,4.0,True
62,158966,Captain Fantastic (2016),4.5,0.0,True
567,161634,Don't Breathe (2016),3.0,4.0,True
567,164179,Arrival (2016),4.0,0.0,True
567,164179,Arrival (2016),4.0,0.0,True
567,164179,Arrival (2016),4.0,0.0,True
567,164179,Arrival (2016),4.0,0.0,True
567,164179,Arrival (2016),4.0,0.0,True
567,164179,Arrival (2016),4.0,0.0,True
567,164179,Arrival (2016),4.0,0.0,True
567,164909,La La Land (2016),3.0,0.0,True
567,164909,La La Land (2016),3.0,0.0,True
567,167746,The Lego Batman Movie (2017),3.5,4.0,True
567,167746,The Lego Batman Movie (2017),3.5,4.0,True
62,168248,John Wick: Chapter Two (2017),4.5,4.0,True
62,168248,John Wick: Chapter Two (2017),4.5,4.0,True
62,168248,John Wick: Chapter Two (2017),4.5,4.0,True
62,168248,John Wick: Chapter Two (2017),4.5,4.0,True
62,168248,John Wick: Chapter Two (2017),4.5,4.0,True
62,168248,John Wick: Chapter Two (2017),4.5,4.0,True
62,168248,John Wick: Chapter Two (2017),4.5,4.0,True
567,168252,Logan (2017),4.0,0.0,True
567,168252,Logan (2017),4.0,4.0,True
567,168252,Logan (2017),4.0,0.0,True
567,168252,Logan (2017),4.0,0.0,True
567,168252,Logan (2017),4.0,0.0,True
567,170945,It Comes at Night (2017),3.5,4.0,True
567,170945,It Comes at Night (2017),3.5,4.0,True
62,174053,Black Mirror: White Christmas (2014),5.0,4.0,True
62,174053,Black Mirror: White Christmas (2014),5.0,4.0,True
62,174053,Black Mirror: White Christmas (2014),5.0,4.0,True
62,174053,Black Mirror: White Christmas (2014),5.0,4.0,True
62,174053,Black Mirror: White Christmas (2014),5.0,5.0,True
567,174055,Dunkirk (2017),3.5,4.0,True
567,174055,Dunkirk (2017),3.5,0.0,True
567,174055,Dunkirk (2017),3.5,4.0,True
567,176371,Blade Runner 2049 (2017),5.0,0.0,True
567,176371,Blade Runner 2049 (2017),5.0,0.0,True
567,176371,Blade Runner 2049 (2017),5.0,4.0,True
567,176371,Blade Runner 2049 (2017),5.0,0.0,True
567,176371,Blade Runner 2049 (2017),5.0,0.0,True
567,176371,Blade Runner 2049 (2017),5.0,0.0,True
567,176371,Blade Runner 2049 (2017),5.0,4.0,True
567,176371,Blade Runner 2049 (2017),5.0,4.0,True
567,176419,Mother! (2017),3.0,0.0,True
567,176419,Mother! (2017),3.0,3.0,True
567,176419,Mother! (2017),3.0,0.0,True
62,179401,Jumanji: Welcome to the Jungle (2017),3.5,4.0,True
62,179401,Jumanji: Welcome to the Jungle (2017),3.5,4.0,True
62,179401,Jumanji: Welcome to the Jungle (2017),3.5,4.0,True
62,179401,Jumanji: Welcome to the Jungle (2017),3.5,4.0,True
567,180031,The Shape of Water (2017),4.0,4.0,True
567,180031,The Shape of Water (2017),4.0,4.0,True
567,180985,The Greatest Showman (2017),1.0,4.0,True
62,183611,Game Night (2018),4.0,4.0,True
62,183611,Game Night (2018),4.0,4.0,True
62,183611,Game Night (2018),4.0,4.0,True
62,184471,Tomb Raider (2018),3.5,4.0,True
62,184471,Tomb Raider (2018),3.5,4.0,True
62,184471,Tomb Raider (2018),3.5,4.0,True
62,187593,Deadpool 2 (2018),4.0,4.0,True
62,187593,Deadpool 2 (2018),4.0,4.0,True
62,187593,Deadpool 2 (2018),4.0,4.0,True
62,187595,Solo: A Star Wars Story (2018),4.0,4.0,True
62,187595,Solo: A Star Wars Story (2018),4.0,4.0,True
184,193565,Gintama: The Movie (2010),3.5,4.0,True
184,193565,Gintama: The Movie (2010),3.5,4.0,True
184,193565,Gintama: The Movie (2010),3.5,4.0,True
184,193565,Gintama: The Movie (2010),3.5,4.0,True
